,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
2745,9.479495,2.8722453,7.6932654,0.58551276,0.15756837,1.8699262,5.4874797,0.11873986,1990.0,56.0732994,-111.25
2746,11.676295,3.4465332,8.347251,0.9296178,0.16508234,2.0310051,5.9584846,0.11745527,1990.0,56.0732994,-110.0
2747,12.515546,4.554957,9.239485,0.9827624,0.17804316,2.320665,6.583921,0.09821038,1990.0,56.0732994,-108.75
2748,12.939345,4.922104,9.475169,0.9029779,0.18418267,2.398085,6.7595005,0.09304379,1990.0,56.0732994,-107.5
2749,17.219553,5.1009116,8.71514,1.1104877,0.19717541,2.2264256,6.2895517,0.07771711,1990.0,56.0732994,-106.25
2750,14.7276125,4.6948576,8.339551,0.9790887,0.18128303,2.124816,5.994166,0.067087814,1990.0,56.0732994,-105.0
2751,5.144363,2.1209025,5.180412,0.30296552,0.11075864,1.3040304,3.7165568,0.043439046,1990.0,56.0732994,-103.75
2752,5.4624248,2.3365555,5.53672,0.35641626,0.120474495,1.3988575,3.968706,0.046977565,1990.0,56.0732994,-102.5
2753,13.383969,3.5674343,8.105252,0.61853606,0.14216974,1.971599,5.63628,0.2066816,1990.0,56.0732994,-101.25
2754,16.446203,4.9813876,10.137934,1.0488737,0.19495085,2.5073853,7.2384624,0.16918175,1990.0,56.0732994,-100.0
2755,55.590027,4.6773124,8.321491,1.0329404,0.15949383,2.0673058,5.651099,0.47935432,1990.0,56.0732994,-98.75
2756,45.723495,5.4097824,10.117096,1.1250129,0.19641128,2.507647,6.9783807,0.45875996,1990.0,56.0732994,-97.5
2757,15.106677,1.9292425,4.218094,0.32661062,0.09318153,1.0531716,2.9186409,0.22436701,1990.0,56.0732994,-96.25
2758,18.593996,4.6239743,10.590898,1.1167266,0.23930693,2.595897,7.5701184,0.27086383,1990.0,56.0732994,-95.0
2759,12.110812,2.9562368,9.133285,0.5544823,0.18336707,2.1892545,6.4574075,0.28414714,1990.0,57.0157051,-131.25
2760,13.255309,3.068422,9.910816,0.5282307,0.20511773,2.3684893,7.005113,0.3797682,1990.0,57.0157051,-130.0
2761,13.945884,3.6932461,12.091125,0.6831408,0.24329987,2.873821,8.544623,0.38711357,1990.0,57.0157051,-128.75
2762,14.321721,3.3481414,10.902242,0.6139445,0.22104752,2.578239,7.6726255,0.3733397,1990.0,57.0157051,-127.5
2763,22.136108,5.834093,14.632171,1.1839623,0.30543664,3.5851405,10.453054,0.34178734,1990.0,57.0157051,-126.25
2764,11.188656,2.7324626,8.448455,0.45649362,0.17796487,2.0228515,5.97857,0.22975647,1990.0,57.0157051,-125.0
2765,19.71797,6.0507207,13.379216,1.4463942,0.27428752,3.2938461,9.56863,0.19632286,1990.0,57.0157051,-123.75
2766,9.033222,3.9915903,9.63505,1.2424186,0.19106278,2.4047205,6.930299,0.057507142,1990.0,57.0157051,-122.5
2767,6.6154633,2.7354465,8.628108,0.56153446,0.18511662,2.1335094,6.2016478,0.13525592,1990.0,57.0157051,-121.25
2768,9.067004,2.9524417,7.2563324,0.33982635,0.15962294,1.7839668,5.2465086,0.07768057,1990.0,57.0157051,-120.0
2769,5.492251,2.2877355,8.494639,0.46247005,0.17679277,2.0884404,6.094222,0.14144163,1990.0,57.0157051,-118.75
2770,22.303522,7.518554,17.980062,1.9134953,0.34191337,4.408014,12.900602,0.23113696,1990.0,57.0157051,-117.5
2771,12.326417,3.6791124,9.201148,0.74207073,0.20348749,2.259854,6.5845475,0.19827743,1990.0,57.0157051,-116.25
2772,7.397159,2.8464472,9.5670805,0.40434164,0.18851557,2.3304286,6.906156,0.08759652,1990.0,57.0157051,-115.0
2773,12.711661,3.62482,8.788638,0.75685453,0.19688347,2.1575274,6.280886,0.20309006,1990.0,57.0157051,-113.75
2774,4.774139,2.0334802,9.055759,0.3960463,0.18441567,2.337617,6.641287,0.06946258,1990.0,57.0157051,-112.5
2775,5.413748,2.0838895,8.766241,0.31970245,0.16966388,2.120494,6.340869,0.049781963,1990.0,57.0157051,-111.25
2776,11.908663,4.593376,9.074104,0.9056864,0.17280379,2.287738,6.459326,0.093933806,1990.0,57.0157051,-110.0
2777,13.672092,4.541223,8.345854,0.98069865,0.17109957,2.1101263,5.9460893,0.10924725,1990.0,57.0157051,-108.75
2778,17.33382,5.7537575,10.410949,1.278209,0.2107679,2.62852,7.4596033,0.08230321,1990.0,57.0157051,-107.5
2779,10.730116,2.911372,8.8607025,0.40888095,0.17907336,2.1446404,6.200507,0.3620175,1990.0,57.9581146,-132.5
2780,23.422626,7.1542773,14.088655,1.6210674,0.28341213,3.510178,10.084385,0.18948011,1990.0,57.9581146,-131.25
2781,15.701659,3.801485,11.156767,0.67234147,0.22980234,2.6641235,7.847106,0.38221133,1990.0,57.9581146,-130.0
2782,15.66885,3.6946924,11.802064,0.66131955,0.23676747,2.8009045,8.302633,0.39374173,1990.0,57.9581146,-128.75
2783,15.665105,4.2115874,13.419237,0.8114312,0.2661847,3.1933613,9.491018,0.39730215,1990.0,57.9581146,-127.5
2784,10.981348,2.6061125,8.835049,0.42307347,0.1800968,2.1092782,6.2107244,0.332025,1990.0,57.9581146,-126.25
2785,14.436564,3.3062792,10.763193,0.5435304,0.21881333,2.5589619,7.6037593,0.38001186,1990.0,57.9581146,-125.0
2786,7.8173895,3.214022,10.126933,0.8351571,0.2014823,2.4907603,7.2523065,0.1365047,1990.0,57.9581146,-123.75
2787,13.548265,4.275034,10.187503,0.90801585,0.22721863,2.5183961,7.308666,0.20232785,1990.0,57.9581146,-122.5
2788,7.6957197,2.9414957,9.855949,0.43559033,0.19974378,2.4119627,7.0862617,0.12300055,1990.0,57.9581146,-121.25
2789,7.1067314,2.2624867,7.286841,0.20615023,0.14216998,1.7537519,5.195838,0.11174564,1990.0,57.9581146,-120.0
2790,9.369049,3.1338031,8.362944,0.3241763,0.17723933,2.0491598,6.0551157,0.083561584,1990.0,57.9581146,-118.75
2791,7.3650546,2.9528472,11.366479,0.60437685,0.2262806,2.7623212,8.167321,0.14322051,1990.0,57.9581146,-117.5
2792,9.517756,3.6775694,14.70862,0.7301503,0.28442234,3.5437663,10.524228,0.22617553,1990.0,57.9581146,-116.25
2793,4.75918,1.9480731,8.354133,0.33670276,0.16800079,2.092657,6.0767612,0.08700858,1990.0,57.9581146,-115.0
2794,26.92233,4.906275,12.300622,1.1089193,0.29329222,2.9448886,8.821139,0.37573826,1990.0,57.9581146,-113.75
2795,104.19768,5.1995754,9.402697,1.1454864,0.16173926,2.2793002,6.226163,0.6064305,1990.0,57.9581146,-112.5
2796,14.923051,4.5666504,8.252473,0.9431203,0.17155793,2.082423,5.884661,0.10326336,1990.0,57.9581146,-111.25
2797,11.203266,3.1615663,8.581181,0.5114688,0.17149463,2.0736392,6.021521,0.26967263,1990.0,58.9005241,-133.75
2798,20.634954,6.358157,13.578403,1.4782654,0.2723793,3.3642957,9.743583,0.12975805,1990.0,58.9005241,-132.5
2799,13.98746,3.387411,10.522266,0.6102547,0.22543254,2.5249789,7.413435,0.48429602,1990.0,58.9005241,-131.25
2800,18.048378,5.2452555,15.487877,0.9511346,0.30927587,3.7397947,10.974703,0.42638004,1990.0,58.9005241,-130.0
2801,19.472094,6.4101825,14.815206,1.4334176,0.2949149,3.652357,10.615833,0.17066374,1990.0,58.9005241,-128.75
2802,13.104441,4.6946096,11.268497,1.0598376,0.2232678,2.7723417,8.06968,0.12078639,1990.0,58.9005241,-127.5
2803,18.46177,5.7756243,13.3476515,1.2404088,0.26845708,3.2802382,9.510943,0.22224787,1990.0,58.9005241,-126.25
2804,23.45439,8.501822,18.688953,2.541018,0.38160786,4.625855,13.50934,0.11539251,1990.0,58.9005241,-125.0
2805,9.1979885,3.7604134,9.626569,0.8078409,0.20708269,2.405234,6.914603,0.13907827,1990.0,58.9005241,-123.75
2806,8.367668,3.124371,10.402116,0.51787686,0.20155469,2.5287619,7.4261208,0.15017442,1990.0,58.9005241,-122.5
2807,13.960044,3.6180055,10.07105,0.7599869,0.21747547,2.435054,7.178576,0.24519089,1990.0,58.9005241,-121.25
2808,19.3026,3.8975127,10.6612835,0.88402283,0.23780864,2.5432293,7.5977354,0.310638,1990.0,58.9005241,-120.0
2809,19.98386,4.139424,11.502768,0.9222118,0.25733235,2.754161,8.236498,0.30014032,1990.0,58.9005241,-118.75
2810,22.546917,4.732057,12.366524,1.0275277,0.28464806,2.981487,8.869191,0.33242178,1990.0,58.9005241,-117.5
2811,19.795212,4.9549465,10.587443,1.2337645,0.24151751,2.6147316,7.604805,0.23746337,1990.0,58.9005241,-116.25
2812,10.100541,3.0478094,8.689889,0.5186995,0.1828013,2.1218872,6.2348976,0.14252529,1990.0,58.9005241,-115.0
2813,15.635139,4.055436,9.847931,0.87474835,0.22524068,2.412564,7.0428123,0.24661486,1990.0,58.9005241,-113.75
2814,18.070976,3.8673198,11.170343,0.8486137,0.2437914,2.6718576,7.975971,0.29623806,1990.0,58.9005241,-112.5
2815,13.792946,4.228703,6.879134,1.2441483,0.1417543,1.7549838,4.9062357,0.022302553,1990.0,58.9005241,-111.25
2816,7.090404,0.07621051,0.3270288,0.16475382,0.014425967,0.079624824,0.11457232,0.14601159,1990.0,60.7853394,-140.0
2817,9.340944,1.8329908,3.5230968,0.29790008,0.08697597,0.85911965,2.3813694,0.25500065,1990.0,60.7853394,-138.75
2818,21.286615,4.744251,9.436433,0.8706698,0.18453422,2.332016,6.5121965,0.37146717,1990.0,60.7853394,-137.5
2819,13.893066,5.1031275,10.743396,1.0072685,0.21503177,2.7035267,7.677425,0.13666682,1990.0,60.7853394,-136.25
2820,15.405404,5.3294854,12.20568,0.9811639,0.24069133,3.0173182,8.710169,0.15022497,1990.0,60.7853394,-135.0
2821,17.808733,4.598081,10.042074,0.9945597,0.21718979,2.4545956,7.1331387,0.2264834,1990.0,60.7853394,-133.75
2822,19.72871,5.7865925,11.46093,1.33033,0.2424748,2.855788,8.201087,0.16207322,1990.0,60.7853394,-132.5
2823,20.94202,5.604887,12.255211,1.2420535,0.25801346,3.0013716,8.700439,0.28906345,1990.0,60.7853394,-131.25
2824,15.216388,4.4403534,9.98579,0.8929512,0.20555308,2.456191,7.1204505,0.14050595,1990.0,60.7853394,-130.0
2825,15.71008,4.072635,12.39968,0.80243224,0.2554239,2.959456,8.742326,0.42831767,1990.0,60.7853394,-128.75
2826,19.725307,5.5126014,13.102735,1.1890165,0.26757094,3.1892905,9.308545,0.2887212,1990.0,60.7853394,-127.5
2827,18.752707,5.90164,13.751942,1.2778835,0.27632892,3.3788795,9.811985,0.22287202,1990.0,60.7853394,-126.25
2828,15.70388,3.4580185,10.2644,0.60284984,0.21003017,2.4342544,7.20399,0.3874299,1990.0,60.7853394,-125.0
2829,20.616411,7.236761,14.954027,1.7379198,0.30168262,3.7324111,10.741701,0.13700323,1990.0,60.7853394,-123.75
2830,10.176841,3.5492435,10.294624,0.68245727,0.21106562,2.5123584,7.344837,0.18789718,1990.0,60.7853394,-122.5
2831,13.677016,4.073324,10.845343,0.6552953,0.22543374,2.6414528,7.737643,0.23058121,1990.0,60.7853394,-121.25
2832,9.10491,3.0898936,6.7129703,0.51245433,0.14023826,1.6765325,4.744835,0.14835416,1990.0,60.7853394,-117.5
2833,9.018441,1.3701727,2.9473262,0.40238428,0.08264836,0.70320517,2.0716214,0.056748025,1990.0,60.7853394,-116.25
2834,9.998488,1.1535741,2.8214903,0.4328016,0.064862214,0.6652139,1.9548898,0.022729553,1990.0,60.7853394,-115.0
2835,10.439679,3.8237977,8.723103,0.6729849,0.16485682,2.1595268,6.241973,0.10313158,1990.0,60.7853394,-113.75
2836,15.880778,5.241038,10.058916,1.0804828,0.21214774,2.5464993,7.1688085,0.17743711,1990.0,61.7277489,-140.0
2837,37.605118,9.51769,11.463078,2.7827237,0.2546889,3.0620189,8.229399,0.10250799,1990.0,61.7277489,-136.25
2838,19.74634,5.735311,12.698094,1.2071892,0.26179904,3.1281362,9.032477,0.25256318,1990.0,61.7277489,-133.75
2839,18.795044,5.981136,14.09697,1.2468218,0.28079936,3.463264,10.069921,0.19824412,1990.0,61.7277489,-132.5
2840,14.07285,4.598918,8.668587,1.129651,0.18796864,2.1878376,6.1825337,0.15145312,1990.0,61.7277489,-131.25
2841,14.378267,3.6317506,9.698819,0.6593069,0.19721699,2.3406196,6.8939085,0.25297254,1990.0,61.7277489,-130.0
2842,8.552256,2.246433,7.7471347,0.34189925,0.15780312,1.8616213,5.4233465,0.2953674,1990.0,61.7277489,-128.75
2843,20.18475,3.5960891,8.1526165,0.8670426,0.1948888,1.9382213,5.8387346,0.22032663,1990.0,61.7277489,-126.25
2844,25.10546,8.164969,16.193327,2.1682107,0.31506315,4.0436015,11.5944805,0.16366152,1990.0,61.7277489,-123.75
2845,16.486452,4.9438343,12.348757,1.0646125,0.26261225,3.0282412,8.847704,0.22687897,1990.0,61.7277489,-122.5
2846,14.1060915,4.8528414,15.156929,0.9730907,0.30325186,3.6783412,10.86803,0.23674504,1990.0,61.7277489,-121.25
2847,9.777303,3.149472,8.722213,0.5273221,0.1927323,2.1661913,6.2400136,0.16675435,1990.0,61.7277489,-120.0
2848,12.358461,4.2343006,10.154166,0.8508988,0.20538634,2.511206,7.2625837,0.14595662,1990.0,61.7277489,-117.5
2849,14.171499,4.941389,9.839754,1.2690753,0.20604402,2.4699936,7.0433965,0.14823352,1990.0,62.6701584,-136.25
2850,18.446573,5.912967,13.42916,1.2999016,0.2688219,3.3074584,9.594501,0.18695834,1990.0,62.6701584,-133.75
2851,19.286402,5.922218,12.290832,1.4063501,0.25557226,3.047024,8.7912445,0.17795971,1990.0,62.6701584,-132.5
2852,16.25117,4.129746,11.185439,0.76095295,0.22263691,2.6888764,7.9394665,0.28105986,1990.0,62.6701584,-131.25
2853,8.425942,1.8592098,5.493469,0.25995588,0.11812089,1.316249,3.789479,0.3172409,1990.0,62.6701584,-130.0
2854,28.639381,5.3884687,11.72451,1.099781,0.2251853,2.8926523,8.31395,0.32924455,1990.0,62.6701584,-116.25
2855,19.190287,4.544855,8.490586,0.9060271,0.18153337,2.1354084,6.080464,0.14751045,1990.0,62.6701584,-115.0
2856,20.458965,4.8325186,7.1657043,1.3071538,0.14271334,1.8179672,5.0132456,0.13835196,1990.0,62.6701584,-113.75
2857,11.773989,1.8575945,3.6889443,0.46453744,0.0890252,0.8938282,2.506362,0.21203771,1990.0,62.6701584,-111.25
2858,12.711657,3.1180718,5.3494267,0.71922374,0.11339394,1.3493829,3.7795713,0.1122611,1990.0,62.6701584,-110.0
2859,18.05172,4.178168,8.825852,0.9290102,0.19307655,2.146937,6.229991,0.2774636,1990.0,63.6125641,-138.75
2860,20.55309,4.6523166,8.419774,1.0329527,0.18423048,2.0980911,5.9344106,0.2515736,1990.0,63.6125641,-137.5
2861,19.052916,4.672452,9.873497,0.94793254,0.21376494,2.4107566,6.975275,0.29222634,1990.0,63.6125641,-136.25
2862,18.649445,5.1655226,13.093936,0.9832825,0.2643953,3.170457,9.269735,0.33150405,1990.0,63.6125641,-135.0
2863,5.8277392,1.3958896,5.164383,0.21089146,0.10027179,1.2252533,3.532905,0.22990714,1990.0,63.6125641,-130.0
2864,15.518188,4.8958044,10.237816,1.0353994,0.20471492,2.5437658,7.3191285,0.09731381,1990.0,63.6125641,-123.75
2865,30.371458,4.8054085,7.665132,1.3063494,0.13558188,1.928554,5.254282,0.19592719,1990.0,63.6125641,-118.75
2866,27.223047,5.8747764,10.8918495,1.3948027,0.21943012,2.7220054,7.773606,0.18194608,1990.0,63.6125641,-117.5
2867,24.835659,5.3631487,11.062862,1.2007031,0.21268836,2.7230957,7.8218026,0.32250088,1990.0,63.6125641,-116.25
2868,30.005001,5.7490077,9.500345,1.4325265,0.17327729,2.3510826,6.545731,0.31140167,1990.0,63.6125641,-115.0
2869,14.174726,5.319817,11.658192,1.0210557,0.21456042,2.9057508,8.2786455,0.1560431,1990.0,64.5549774,-126.25
2870,15.462673,5.2050433,11.333709,1.0477841,0.23064923,2.8322024,8.113801,0.15621446,1990.0,64.5549774,-125.0
2871,26.588995,5.34582,10.54201,1.2532482,0.20394126,2.5901098,7.454708,0.29545063,1990.0,64.5549774,-117.5
2872,26.675924,4.6040254,9.182291,1.0010604,0.16689649,2.2162042,6.2894363,0.35924274,1990.0,64.5549774,-116.25
2873,26.212397,2.5041935,5.038239,0.44650978,0.11658589,1.1917543,3.3972068,0.47272068,1990.0,64.5549774,-113.75
2874,16.99838,4.49472,14.589523,0.5090576,0.2976382,3.520542,10.358561,0.48763973,1990.0,65.4973831,-127.5
2875,14.226161,4.43341,11.279432,0.5217342,0.22288814,2.7708926,7.9797773,0.29182786,1990.0,65.4973831,-126.25
2876,60.823624,7.2138963,9.782003,2.0263414,0.17972317,2.5107355,6.7315235,0.2809915,1990.0,65.4973831,-125.0
2877,54.60908,7.069303,9.578189,2.0865011,0.18326607,2.449488,6.63837,0.26582855,1990.0,65.4973831,-123.75
2878,7.122443,1.0994959,2.1645288,0.5263847,0.050709218,0.500966,1.4688792,0.083119564,1990.0,65.4973831,-122.5
2879,55.067272,4.7874503,8.478738,1.3208416,0.16579095,2.09223,5.8862824,0.24597923,1990.0,65.4973831,-118.75
2880,12.129205,3.7331638,12.159313,0.3947338,0.24269441,2.9401157,8.589738,0.39214605,1990.0,66.4397888,-130.0
2881,13.724763,3.4451902,10.686376,0.48753536,0.22391298,2.5586789,7.540962,0.39824182,1990.0,66.4397888,-128.75
2882,12.30214,3.1021955,9.63362,0.39168978,0.20204508,2.3153048,6.782511,0.34566537,1990.0,66.4397888,-127.5
2883,14.082065,2.9214127,7.1416945,0.5784497,0.14677384,1.7218012,4.897433,0.38659054,1990.0,66.4397888,-126.25
2884,19.26826,3.1824255,7.697694,0.650999,0.14167753,1.8957561,5.2677984,0.36397427,1991.0,43.821991,-80.0
2885,4.493786,1.6616995,7.802778,0.2782388,0.15744326,1.9714714,5.659091,0.056276485,1991.0,43.821991,-65.0
2886,6.4210634,2.3919373,6.871767,0.44430155,0.16114667,1.7103106,4.9761963,0.030297503,1991.0,44.7643967,-81.25
2887,4.341713,1.6018691,5.907467,0.48297864,0.103201404,1.4132292,4.1216683,0.13975719,1991.0,44.7643967,-80.0
2888,15.912991,5.2134137,12.303678,1.5681444,0.24009848,3.0225163,8.793976,0.21349037,1991.0,44.7643967,-78.75
2889,15.631117,4.466213,8.175138,1.3478756,0.15762118,2.0542872,5.751431,0.17028062,1991.0,44.7643967,-77.5
2890,6.6341276,1.9632384,7.1844544,0.42953694,0.14309548,1.7367718,5.0580325,0.20478569,1991.0,44.7643967,-76.25
2891,5.0283947,1.6944971,6.256269,0.30008006,0.13117096,1.5500051,4.4655333,0.09243052,1991.0,44.7643967,-65.0
2892,18.487757,6.27039,14.392727,1.8099043,0.30211917,3.5407543,10.328372,0.16610973,1991.0,44.7643967,-63.75
2893,10.964976,4.0184126,10.679321,0.913811,0.20322269,2.6465383,7.648806,0.15339147,1991.0,45.7068062,-80.0
2894,14.811554,5.3373055,13.544652,1.3357446,0.26876593,3.3461034,9.728027,0.20649645,1991.0,45.7068062,-78.75
2895,19.432673,6.017212,12.995663,1.7784681,0.26393756,3.2158158,9.3427305,0.17808643,1991.0,45.7068062,-77.5
2896,12.929419,3.9539618,9.056986,1.149164,0.17704383,2.233605,6.4196076,0.2203571,1991.0,45.7068062,-76.25
2897,12.916026,4.111329,8.82272,1.3600885,0.18421236,2.1945984,6.3210545,0.11552553,1991.0,45.7068062,-75.0
2898,17.354641,4.5555983,14.157536,1.1918714,0.26704875,3.3759704,10.029668,0.35868603,1991.0,45.7068062,-73.75
2899,15.383262,4.0248337,8.865181,0.78479725,0.20161012,2.1670508,6.2142224,0.33173603,1991.0,45.7068062,-72.5
2900,17.087072,4.580913,9.893599,1.153894,0.22254622,2.415581,7.0458927,0.23532453,1991.0,45.7068062,-71.25
2901,9.230928,3.5659428,11.44042,0.9932845,0.22917661,2.799373,8.213901,0.123550266,1991.0,45.7068062,-67.5
2902,21.399601,7.188036,17.254425,1.540566,0.34713212,4.269871,12.345677,0.29468745,1991.0,45.7068062,-66.25
2903,12.813676,2.705913,7.7227454,0.48121464,0.17661649,1.8614993,5.518114,0.20176616,1991.0,45.7068062,-65.0
2904,6.9051337,1.9750929,6.5615883,0.34055266,0.14339754,1.5744442,4.7224774,0.04245963,1991.0,45.7068062,-63.75
2905,24.930574,5.911997,10.9144,1.4610795,0.20888296,2.7379827,7.74197,0.19038396,1991.0,45.7068062,-61.25
2906,15.992683,5.669327,13.728039,1.5172049,0.2752516,3.3970945,9.881014,0.17427033,1991.0,46.6492157,-83.75
2907,19.46457,5.9997015,12.74375,1.7526786,0.25992,3.1608686,9.163109,0.17594074,1991.0,46.6492157,-82.5
2908,13.440291,5.0590854,14.089434,1.134771,0.2722081,3.4853253,10.141168,0.17285728,1991.0,46.6492157,-81.25
2909,12.291428,3.7843573,9.038212,0.8488783,0.1774714,2.245062,6.445577,0.17619449,1991.0,46.6492157,-80.0
2910,15.514505,5.404083,13.004422,1.3320389,0.25402942,3.225187,9.347695,0.16728312,1991.0,46.6492157,-78.75
2911,13.343848,4.8562,11.746734,1.1156852,0.22791275,2.927726,8.448081,0.14000854,1991.0,46.6492157,-77.5
2912,16.633034,5.5910835,12.22581,1.5143603,0.24204087,3.0446606,8.796617,0.14225772,1991.0,46.6492157,-76.25
2913,19.173742,6.3632236,12.546015,1.9941812,0.24976555,3.1364949,9.041846,0.10776834,1991.0,46.6492157,-75.0
2914,18.030842,5.990817,12.974008,1.821277,0.26178238,3.2208674,9.342694,0.13512246,1991.0,46.6492157,-73.75
2915,11.3157835,4.096668,9.933148,1.2749771,0.1922847,2.4367745,7.115332,0.118131384,1991.0,46.6492157,-72.5
2916,11.640033,3.826231,11.396988,0.6342249,0.2098588,2.8107135,8.116142,0.31121725,1991.0,46.6492157,-71.25
2917,11.006943,3.9466002,13.033153,1.0644854,0.23931873,3.1166494,9.2626295,0.2508572,1991.0,46.6492157,-67.5
2918,15.463911,5.592697,14.560567,1.3516246,0.28451407,3.5959568,10.420289,0.20631836,1991.0,46.6492157,-66.25
2919,5.0898986,1.0598391,3.1790993,0.20947006,0.07503951,0.7726521,2.2414193,0.10009463,1991.0,46.6492157,-65.0
2920,12.594415,4.3149877,9.2102995,1.0492944,0.19078472,2.3094208,6.587642,0.14725448,1991.0,47.5916214,-85.0
2921,22.992468,7.971938,16.24574,2.4718401,0.32246152,4.0457387,11.697357,0.13308291,1991.0,47.5916214,-83.75
2922,19.004343,5.948746,11.310099,1.8022912,0.23273739,2.8349493,8.138161,0.10892355,1991.0,47.5916214,-82.5
2923,19.895853,6.375535,11.4231825,2.0925047,0.23119453,2.874759,8.237289,0.079344794,1991.0,47.5916214,-81.25
2924,17.92083,5.608854,11.970573,1.5723217,0.22461286,2.9608753,8.539285,0.19629852,1991.0,47.5916214,-80.0
2925,17.65919,5.373602,9.952195,1.6223972,0.19125059,2.49515,7.0965614,0.11723475,1991.0,47.5916214,-78.75
2926,16.998545,5.494318,10.363792,1.6181579,0.20980969,2.612607,7.436602,0.11719434,1991.0,47.5916214,-77.5
2927,13.733493,5.1517353,11.334522,1.1765747,0.22173777,2.8440518,8.160975,0.10046248,1991.0,47.5916214,-76.25
2928,11.941295,4.3509216,9.358994,1.0298755,0.18285576,2.3505125,6.710928,0.10222094,1991.0,47.5916214,-75.0
2929,22.933985,6.144252,9.943233,1.9886754,0.20846489,2.5398169,7.101199,0.1188889,1991.0,47.5916214,-73.75
2930,14.445731,5.272274,13.309601,1.1600881,0.24933162,3.3097548,9.522114,0.20556097,1991.0,47.5916214,-72.5
2931,12.4240465,4.5255084,10.415078,1.0334095,0.19740072,2.619498,7.445603,0.14739291,1991.0,47.5916214,-71.25
2932,15.510323,4.0765214,12.579367,0.97346467,0.24030107,2.9959953,8.892721,0.31888887,1991.0,47.5916214,-68.75
2933,19.776922,6.1291585,16.354065,1.6268729,0.3163103,3.9554782,11.643259,0.34187883,1991.0,47.5916214,-67.5
2934,10.614198,3.576697,6.9363513,0.9120725,0.13537046,1.7417684,4.894876,0.09083043,1991.0,47.5916214,-66.25
2935,5.0679007,1.6993738,5.5890965,0.45463705,0.12085638,1.3505827,4.028686,0.06710939,1991.0,47.5916214,-65.0
